Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,User Registration - Customer Account Creation,None,1. Navigate to registration page | 2. Fill in required fields (name email password phone) | 3. Select 'Customer' role | 4. Click 'Create account' button | 5. Verify redirect to home page,"Name: John Doe, Email: john.doe@example.com, Password: Test123!, Phone: 555-1234, Role: Customer",User account is created successfully with customer role. JWT token is issued. User is redirected to home page with authenticated session.,High
TC-002,Happy Path,User Registration - Dealer Account Creation,None,1. Navigate to registration page | 2. Fill in required fields (name email password phone) | 3. Select 'Dealer' role | 4. Enter dealer code | 5. Click 'Create account' button | 6. Verify redirect to home page,"Name: Jane Smith, Email: jane.smith@dealer.com, Password: Dealer123!, Phone: 555-5678, Role: Dealer, DealerCode: DEAL001",Dealer account is created with dealer code. User can access dealer dashboard. JWT token issued.,High
TC-003,Happy Path,User Registration - Admin Account Creation,None,1. Navigate to registration page | 2. Fill in required fields (name email password phone) | 3. Select 'Admin' role | 4. Click 'Create account' button | 5. Verify redirect to home page,"Name: Admin User, Email: admin@example.com, Password: Admin123!, Phone: 555-9999, Role: Admin",Admin account is created successfully. User has access to admin dashboard and all admin privileges.,High
TC-004,Happy Path,User Login - Valid Credentials,User account exists in database,1. Navigate to login page | 2. Enter valid email and password | 3. Click 'Sign in' button | 4. Verify redirect to previous page or home,"Email: john.doe@example.com, Password: Test123!",User is authenticated successfully. JWT token is stored securely. User is redirected with access to protected routes.,High
TC-005,Happy Path,Admin Dashboard - View System Metrics,Admin user logged in,1. Navigate to admin dashboard | 2. View overview tab | 3. Verify metrics cards display | 4. Check recent activity feed,Admin user with valid JWT token,Dashboard displays total users (active count) total vehicles (available count) total bookings (pending count) test drives and loan applications. Recent activity shows last 10 audit log entries.,High
TC-006,Happy Path,Admin Dashboard - User Management,Admin user logged in,1. Navigate to admin dashboard | 2. Click 'users' tab | 3. Search for specific user | 4. Filter by role | 5. Toggle user status (activate/deactivate) | 6. Verify audit log created,Search: john Role filter: customer,Admin can view all users with pagination. Search filters users by name/email. Role filter works correctly. User status toggle updates database and creates audit log entry.,High
TC-007,Happy Path,Admin Dashboard - Vehicle Management,Admin user logged in,1. Navigate to admin dashboard | 2. Click 'vehicles' tab | 3. Search for vehicle by make/model/VIN | 4. Filter by status | 5. Delete a vehicle | 6. Confirm deletion,Search: Toyota Status filter: available,Admin can view all vehicles across all dealers. Search and filters work correctly. Delete action removes vehicle and creates audit log. Confirmation dialog prevents accidental deletion.,High
TC-008,Happy Path,Admin Dashboard - Booking Management,Admin user logged in,1. Navigate to admin dashboard | 2. Click 'bookings' tab | 3. Filter by status | 4. Update booking status from pending to confirmed | 5. Verify audit log,Filter: pending,Admin can view all bookings with user and vehicle details. Status filter works. Status updates are persisted and audit logged. Booking status transitions (pending→confirmed→completed) work correctly.,High
TC-009,Happy Path,Customer Vehicle Registration,Customer user logged in,1. Navigate to vehicle registration form | 2. Fill in vehicle details (make model year VIN) | 3. Add optional details (mileage color condition) | 4. Submit form | 5. Verify vehicle appears in customer's list,"Make: Honda, Model: Civic, Year: 2020, VIN: 1HGBH41JXMN109186, Mileage: 45000, Color: Blue, Condition: good",Vehicle is registered successfully and linked to customer account. Audit log entry created. Vehicle appears in customer's vehicle list with all entered details.,High
TC-010,Happy Path,Vehicle Booking with Real-time Availability Check,Customer logged in and vehicle available,1. Browse inventory page | 2. Select available vehicle | 3. Check availability endpoint shows stock > 0 | 4. Create booking | 5. Verify transaction updates stock | 6. Check audit log,Vehicle with stockQuantity: 3 status: available,Availability check returns isAvailable: true. Booking creation uses database transaction. Stock quantity decrements by 1. If stock reaches 0 status changes to reserved. Audit log records booking creation with vehicle and price details.,High
TC-011,E2E,Complete User Journey - Registration to Booking,Clean database state,1. Register new customer account | 2. Login with credentials | 3. Browse vehicle inventory | 4. Check vehicle availability | 5. Create booking for available vehicle | 6. View booking in 'My Bookings' | 7. Admin views booking in admin dashboard | 8. Verify audit logs for all actions,Complete user registration and booking data,End-to-end flow completes successfully. User registration creates account. Login authenticates user. Vehicle booking creates reservation with transaction. Stock updates correctly. All actions appear in audit logs. Admin can view and manage the booking.,High
TC-012,E2E,Admin Complete Workflow,Admin account and test data exist,1. Admin logs in | 2. Views system metrics on overview | 3. Searches and filters users | 4. Deactivates a test user | 5. Views vehicles and filters by dealer | 6. Reviews pending bookings | 7. Confirms a booking | 8. Views audit logs | 9. Verifies all actions logged,Admin credentials and existing test data,Admin can perform all management tasks. Each action creates appropriate audit log entry. Filters and search work across all tabs. Status updates persist correctly. Audit logs show complete history with user action entity and timestamp.,Medium
