Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Customer Registration and Login,"MongoDB running, Backend API started","1. Navigate to /register | 2. Fill in name, email, password, phone | 3. Select role ""customer"" | 4. Click Sign Up | 5. Verify redirect to homepage | 6. Logout | 7. Navigate to /login | 8. Enter same email and password | 9. Click Sign In","Name: John Doe, Email: john@example.com, Password: test123, Phone: 555-1234, Role: customer","User successfully registers, receives JWT token, redirects to homepage. Upon re-login, user authenticates successfully and sees customer portal header.",High
TC-002,Happy Path,Dealer Registration with Dealer Code,"MongoDB running, Backend API started","1. Navigate to /register | 2. Fill in name, email, password | 3. Select role ""dealer"" | 4. Enter dealer code | 5. Click Sign Up | 6. Verify redirect and ""Dealer Platform"" header displayed","Name: Jane Dealer, Email: jane@dealer.com, Password: dealer123, Role: dealer, Dealer Code: DEALER001","User registers as dealer, dealer code is stored, user sees ""Dealer Platform"" label in header after login.",High
TC-003,Happy Path,Financial Institution Registration,"MongoDB running, Backend API started","1. Navigate to /register | 2. Fill in name, email, password | 3. Select role ""financial_institution"" | 4. Click Sign Up | 5. Verify redirect and ""Financial Portal"" header displayed","Name: Bank User, Email: bank@finance.com, Password: bank123, Role: financial_institution","User registers as financial institution, sees ""Financial Portal"" label in header, has access to loan applications.",High
TC-004,Happy Path,Dealer Adds Vehicle to Inventory,"Logged in as dealer with dealer code DEALER001","1. Navigate to /dealer-dashboard | 2. Click ""Add Vehicle"" | 3. Fill in all vehicle fields | 4. Submit form | 5. Verify vehicle appears in inventory list","Make: Toyota, Model: Camry, Year: 2024, VIN: ABC123XYZ, Base Price: 30000, Stock: 5, Color: Blue","Vehicle is created with dealer code DEALER001, basePrice and currentPrice are set, stock quantity is 5, status is available.",High
TC-005,Happy Path,Customer Views Available Vehicles and Real-Time Inventory,"Logged in as customer, vehicles exist with stock > 0","1. Navigate to /inventory | 2. Observe vehicle list | 3. Note stock quantities | 4. Dealer reduces stock in parallel | 5. Customer refreshes page | 6. Verify updated stock displayed","Existing vehicles with varying stock levels","Customer sees only available vehicles with stockQuantity > 0. When dealer updates stock, changes reflect immediately after refresh.",High
TC-006,Happy Path,Customer Books Vehicle with Inventory Update,"Logged in as customer, vehicle with stock > 1 available","1. Navigate to /bookings | 2. Select available vehicle | 3. Fill in deposit and notes | 4. Submit booking | 5. Navigate back to inventory | 6. Verify vehicle stock decreased by 1","Vehicle stock: 3, Deposit: 500, Notes: ""Urgent booking""","Booking created with status ""pending"", vehicle stock reduced to 2, bookingPrice locked to current dynamic price, booking shows confirmation number when confirmed.",High
TC-007,Happy Path,Customer Schedules Test Drive,"Logged in as customer, vehicle available","1. Navigate to /test-drives | 2. Click schedule test drive | 3. Select vehicle | 4. Choose date/time | 5. Add notes | 6. Submit request | 7. Verify status is ""requested""","Vehicle: 2024 Toyota Camry, Scheduled: 2026-05-10 10:00 AM, Notes: ""Prefer morning slot""","Test drive created with status ""requested"", customer name/email auto-filled from user profile, awaits dealer approval.",High
TC-008,Happy Path,Dealer Approves Test Drive Request,"Logged in as dealer, test drive requested for dealer's vehicle","1. Navigate to /test-drives | 2. See pending test drive | 3. Click approve | 4. Add dealer notes | 5. Submit | 6. Verify status ""approved""","Test Drive ID from TC-007, Dealer Notes: ""Confirmed slot""","Test drive status changes to ""approved"", approvedBy and approvedAt fields populated, customer sees updated status.",High
TC-009,Happy Path,Customer Applies for Loan,"Logged in as customer, vehicle selected","1. Navigate to /loans | 2. Click apply for loan | 3. Select vehicle | 4. Enter requested amount, term, income, credit score | 5. Submit application | 6. Verify status ""submitted""","Vehicle: 2024 Toyota Camry, Amount: 25000, Term: 60 months, Income: 75000, Credit Score: 720","Loan application created with userId, applicant name/email auto-filled, status ""submitted"", awaits review by financial institution.",High
TC-010,Happy Path,Financial Institution Reviews and Approves Loan,"Logged in as financial_institution, loan application exists","1. Navigate to /loans | 2. View loan application | 3. Click review | 4. Set status ""approved"" | 5. Enter approved amount and interest rate | 6. Add decision notes | 7. Submit","Loan ID from TC-009, Approved Amount: 25000, Interest Rate: 4.5, Notes: ""Approved with standard terms""","Loan status updated to ""approved"", reviewedBy and reviewedAt populated, approvedAmount and interestRate set, customer sees approval.",High
TC-011,Happy Path,Customer Views AI Recommendations,"Logged in as customer, browsing history exists, preferences set","1. Navigate to /inventory | 2. View recommendations section | 3. Verify vehicles match preferences | 4. Click on a vehicle to view | 5. Check browsing history updated","User preferences: Makes [Toyota Honda], Price Range 20000-40000, Browsing history includes similar makes","Recommendations endpoint returns vehicles matching preferences and similar to browsing history, sorted by recommendation score, limited to 10 results.",Medium
TC-012,Happy Path,Dynamic Pricing Updates Based on Demand,"Vehicle exists with basePrice 30000, viewCount 50, bookingCount 5","1. View vehicle details | 2. Note current price | 3. Simulate 100 additional views | 4. Trigger pricing update | 5. Verify price increased","Vehicle base price: 30000, Initial views: 50, New views: 150, Bookings: 5","currentPrice recalculated using demandFactor and inventoryFactor, price increases due to higher demand (views and bookings), lastPriceUpdate timestamp updated.",Medium
TC-013,E2E,Complete Vehicle Purchase Workflow,"Fresh database, dealer and customer registered","1. Dealer logs in and adds vehicle | 2. Customer logs in and views inventory | 3. Customer books vehicle | 4. Customer schedules test drive | 5. Dealer approves test drive | 6. Customer applies for loan | 7. Financial institution approves loan | 8. Customer confirms booking","Full workflow from vehicle creation to loan approval","All entities created with correct relationships, vehicle stock decremented, booking confirmed with confirmation number, test drive approved, loan approved, all role-based permissions enforced.",High
